hour,LONCOL,LATCOL,order,pred_order,dif_per
3,109,104,1,1.02,2.0000000000000018
8,109,104,1,1.55,55.00000000000001
9,109,104,1,1.71,71.0
10,109,104,1,1.7,70.0
14,109,104,1,1.09,9.000000000000007
16,109,104,1,1.13,12.99999999999999
21,109,104,2,1.79,10.499999999999998
0,109,114,1,1.86,86.00000000000001
8,109,114,2,2.17,8.499999999999996
15,109,114,1,2.23,123.0
16,109,114,1,2.17,117.0
17,109,114,2,2.25,12.5
19,109,114,2,2.18,9.000000000000007
21,109,114,2,2.3,14.999999999999991
23,109,114,5,2.19,56.2
11,114,125,1,5.3,430.0
0,115,79,1,1.51,51.0
9,115,79,1,1.43,42.99999999999999
14,115,79,1,1.9,89.99999999999999
19,115,79,1,1.22,21.999999999999996
11,115,116,4,3.95,1.2499999999999956
0,116,129,1,1.6,60.00000000000001
2,116,129,1,1.03,3.0000000000000027
5,116,129,1,1.0,0.0
11,116,129,4,4.7,17.500000000000004
12,116,129,1,1.38,37.999999999999986
14,116,129,1,1.08,8.000000000000007
17,116,129,1,1.09,9.000000000000007
22,116,129,1,1.07,7.000000000000006
13,118,104,1,1.81,81.0
15,118,104,1,1.37,37.000000000000014
17,118,104,1,1.17,16.999999999999993
20,118,104,1,1.27,27.0
11,118,129,3,3.73,24.333333333333332
16,118,129,1,1.05,5.000000000000004
19,118,129,1,1.41,40.99999999999999
0,118,140,15,16.14,7.600000000000004
2,118,140,9,10.51,16.777777777777775
4,118,140,6,7.48,24.66666666666667
6,118,140,9,10.72,19.111111111111118
7,118,140,11,16.49,49.9090909090909
9,118,140,23,18.23,20.739130434782606
12,118,140,17,19.23,13.11764705882353
15,118,140,20,15.98,20.099999999999998
17,118,140,23,18.21,20.826086956521735
20,118,140,14,16.54,18.142857142857135
21,118,140,18,17.77,1.2777777777777801
23,118,140,18,19.07,5.9444444444444455
5,119,120,1,1.44,43.99999999999999
6,119,120,2,1.7,15.000000000000002
11,119,120,4,3.84,4.0000000000000036
14,119,120,2,2.65,32.49999999999999
21,119,120,3,3.21,6.999999999999999
22,119,120,2,2.64,32.00000000000001
4,120,101,2,1.08,46.0
5,120,101,1,1.09,9.000000000000007
9,120,101,2,2.73,36.5
16,120,101,4,2.88,28.000000000000004
0,120,102,2,1.87,6.499999999999995
7,120,102,2,1.71,14.500000000000002
10,120,102,1,2.73,173.0
11,120,102,6,4.95,17.499999999999996
14,120,102,3,3.54,18.000000000000004
18,120,102,3,2.57,14.33333333333334
21,120,102,5,3.03,39.4
